Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305327060.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327060.67 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327060.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327060.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.7c.26.93.47
1305327060.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327060.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327061.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327061.13 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.73.70.4b.4c
1305327061.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327061.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327061.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327061.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.72.0c.2c.4f
1305327061.44 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327061.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327061.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327061.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.20.be.b4.06.45
1305327061.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327061.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327061.88 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327061.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.c7.29.b7.3d
1305327061.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327061.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327062.15 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327062.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.bc.72.9d.fc
1305327062.23 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327062.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327062.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327062.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.b9.3c.7c.29
1305327062.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327062.51 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327062.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327062.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1e.bc.88.29.8c
1305327062.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327062.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327062.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327062.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.21.f7.b1.ab.51
1305327063.02 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327063.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327063.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327063.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.ef.b3.2c.95
1305327063.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327063.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327063.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327063.5 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.e3.f6.af.28
1305327063.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327063.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327063.73 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327063.76 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.df.7e.d5.39
1305327063.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327063.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327063.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327064.02 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1e.e2.55.d1.b5
1305327064.07 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327064.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327064.25 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327064.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.07.cf.98.33
1305327064.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327064.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327064.51 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327064.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.71.ee.96.41
1305327064.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327064.61 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327064.77 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327064.8 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.69.a5.81.b3
1305327064.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327064.87 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327065.03 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327065.06 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.68.b0.26.9e
1305327065.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327065.13 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327065.3 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327065.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.1f.b8.16.ae.db
1305327065.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327065.39 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327065.56 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327065.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.aa.88.a1.52
1305327065.64 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327065.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327065.82 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327065.85 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.99.95.8c.6d
1305327065.9 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327065.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327066.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327066.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.90.66.83.b2
1305327066.16 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327066.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327066.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327066.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.8e.48.6f.fd
1305327066.42 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327066.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327066.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327066.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1e.db.fe.85.18
1305327066.68 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327066.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327066.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327066.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.65.e6.5d.50
1305327066.94 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327066.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327067.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327067.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.fc.21.a0.08
1305327067.2 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327067.22 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327067.38 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327067.41 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.f0.04.23.9d
1305327067.46 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327067.48 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327067.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327067.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.b8.01.bc.68
1305327067.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327067.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327067.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327067.94 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.bb.e1.e2.54
1305327067.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327068.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327068.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327068.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.21.90.cc.46.02
1305327068.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327068.26 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327068.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327068.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.28.31.0c.45
1305327068.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327068.53 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327068.7 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327068.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.1a.90.3e.13
1305327068.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327068.79 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327068.96 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327068.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.13.7d.a5.cb
1305327069.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327069.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327069.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327069.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1f.14.5b.4f.d7
1305327069.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327069.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327069.48 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327069.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.20.df.2c.2c.fe
1305327069.56 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327069.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327069.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327069.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.22.4f.56.6c.d8
1305327069.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327069.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327070.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327070.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.3f.94.20.83
1305327070.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327070.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327070.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327070.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.37.38.7d.b9
1305327070.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327070.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327070.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327070.56 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.36.7b.54.2e
1305327070.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327070.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327070.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327070.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.0b.59.a3.d5
1305327070.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327070.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327071.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327071.08 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b3.00.00.00.00.00.00.00.00.41.23.91.d7.8e.47
1305327071.13 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327071.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327071.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327071.34 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.79.37.b8.11
1305327071.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327071.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327071.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327071.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.33.a6.a4.56
1305327071.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327071.67 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327071.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327071.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.2a.68.76.54
1305327071.92 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327071.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327072.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327072.13 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.2c.21.df.75
1305327072.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327072.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327072.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327072.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.01.9e.e6.66
1305327072.44 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327072.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327072.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327072.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.6e.94.f7.98
1305327072.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327072.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327072.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327072.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.60.8b.5a.3a
1305327072.97 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327072.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327073.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327073.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.5a.0c.50.fe
1305327073.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327073.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327073.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327073.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.59.ce.b3.2e
1305327073.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327073.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327073.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327073.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.24.d1.bf.83
1305327073.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327073.75 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327073.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327073.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.ac.75.9a.b5
1305327073.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327074.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327074.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327074.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.a1.da.95.12
1305327074.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327074.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327074.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
