Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992237.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992237.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992237.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992237.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.37.8c.9c.d9
1304992237.62 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992237.63 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992237.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992237.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.80.f7.ae.c9
1304992237.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992237.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992237.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992237.98 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7a.7b.e8.0f
1304992237.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992238.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992238.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992238.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.95.b9.25.ae
1304992238.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992238.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992238.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992238.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.72.43.ee.1d
1304992238.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992238.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992238.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992238.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.1c.9d.42.25
1304992238.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992238.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992238.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992238.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6b.3e.25.ac
1304992238.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992238.73 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992238.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992238.9 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.1d.20.81.45
1304992238.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992238.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992239.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992239.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.58.f3.f0.c9
1304992239.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992239.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992239.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992239.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.a1.78.f0.7f
1304992239.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992239.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992239.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992239.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.55.06.34.1e
1304992239.46 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992239.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992239.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992239.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.99.08.e0.da
1304992239.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992239.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992239.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992239.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.89.48.e9.29
1304992239.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992239.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992239.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992239.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4a.36.3c.3a
1304992240.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992240.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992240.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992240.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.90.3c.e7.5d
1304992240.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992240.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992240.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992240.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.97.4a.66.0a
1304992240.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992240.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992240.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992240.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4f.b7.ff.0a
1304992240.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992240.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992240.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992240.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.84.cd.2c.1a
1304992240.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992240.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992240.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992240.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.74.83.ed.ed
1304992240.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992240.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992241.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992241.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.0f.75.4d.da
1304992241.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992241.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992241.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992241.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5f.b5.73.0b
1304992241.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992241.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992241.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992241.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.8b.e4.e8.34
1304992241.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992241.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992241.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992241.64 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.38.78.98.ae
1304992241.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992241.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992241.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992241.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.92.74.e4.8a
1304992241.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992241.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992242.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992242.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4d.46.3f.ee
1304992242.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992242.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992242.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992242.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.92.c9.24.fb
1304992242.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992242.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992242.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992242.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.48.82.3d.2d
1304992242.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992242.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992242.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992242.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.8e.ee.6b.63
1304992242.56 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992242.57 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992242.73 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992242.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.44.b8.b8.3e
1304992242.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992242.75 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992242.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992242.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7b.63.e9.95
1304992242.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992242.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992243.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992243.1 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.63.e9.62.32
1304992243.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992243.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992243.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992243.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.96.1c.e5.25
1304992243.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992243.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992243.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992243.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.58.11.70.80
1304992243.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992243.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992243.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992243.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8b.ff.ad.fc
1304992243.64 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992243.65 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992243.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992243.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.71.4b.ef.2b
1304992243.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992243.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992243.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992244.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.c6.bc.d9.5d
1304992244.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992244.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992244.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992244.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.cb.48.de.cb
1304992244.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992244.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992244.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992244.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.51.69.76.f2
1304992244.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992244.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992244.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992244.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.86.4c.ed.1a
1304992244.56 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992244.57 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992244.73 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992244.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7d.e0.ab.94
1304992244.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992244.75 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992244.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992244.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.56.c1.75.7c
1304992244.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992244.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992245.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992245.1 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.96.e7.a4.a6
1304992245.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992245.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992245.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992245.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6f.7e.26.9c
1304992245.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992245.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992245.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992245.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.92.25.22.34
1304992245.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992245.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992245.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992245.64 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.47.9c.b8.d5
1304992245.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992245.65 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992245.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992245.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8e.0c.ee.e9
1304992245.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992245.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992245.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992245.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6a.3b.e4.3f
1304992246.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992246.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992246.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992246.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.49.ff.fc.9c
1304992246.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992246.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992246.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992246.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7f.ec.aa.f1
1304992246.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992246.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992246.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992246.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.99.71.21.38
1304992246.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992246.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992246.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992246.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6d.1b.e7.d7
1304992246.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992246.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992246.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992246.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6b.98.a5.d6
1304992246.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992246.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992247.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
